,name,location,labels
3887,2247.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5934,4089.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3319,1736.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5546,3740.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2463,12214.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9152,6987.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6977,5027.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7314,5330.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4327,2642.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1888,11697.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3522,1918.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3467,187.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11730,9306.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5356,357.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7837,5802.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10969,8621.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3839,2203.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7384,5394.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8055,6.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7098,5136.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2856,1318.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4509,2806.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8137,6072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11286,8907.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2917,1374.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1533,11377.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4204,2532.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3984,2333.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1774,11594.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2904,1362.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1975,11776.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4663,2946.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4632,2918.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9761,7534.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12129,9666.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11037,8683.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6712,479.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5220,3447.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11640,9225.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1254,11125.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10120,7858.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6524,4620.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8292,6210.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8966,6819.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7863,5826.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7315,5332.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3230,1656.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4736,301.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2254,12026.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
549,10491.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3464,1866.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10895,8555.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3476,1877.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5776,3947.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4299,2617.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4149,2483.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3683,2062.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4069,2410.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5161,3394.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4235,2560.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2619,12355.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7601,559.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7103,5140.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2144,11927.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7461,5463.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11117,8755.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5782,3952.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11904,9463.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2398,12156.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10485,8186.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11643,9228.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5887,4047.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6280,440.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7657,5640.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10998,8648.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11853,9417.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3157,159.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11540,9135.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1868,11679.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2573,12313.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8344,6259.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4371,2682.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
954,10856.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4881,3141.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2968,142.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
427,10381.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7292,5311.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9328,7144.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1353,11214.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2250,12021.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8959,6812.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8584,6475.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4458,2760.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
362,10322.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2674,12403.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3663,2044.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4296,2615.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11636,9221.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7471,5473.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3454,1857.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5783,3954.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8467,637.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6092,4231.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8736,6611.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4418,2725.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
561,10501.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
190,10168.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4255,2579.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6774,4846.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
611,10547.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
726,10650.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5731,3906.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9816,7584.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1297,11164.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7951,5904.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
683,10611.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
67,10057.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9918,7676.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5197,3425.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11408,9016.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6354,4468.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5279,35.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3395,1804.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9981,7732.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2900,1359.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10173,7905.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7355,5368.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2328,12092.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3328,1744.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7993,5943.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7509,5507.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2035,11829.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4037,2382.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5818,3985.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7319,5336.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4735,301.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12104,9643.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9576,7368.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11167,880.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
743,10666.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7769,5740.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1262,11132.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3008,1456.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3095,1533.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1609,11445.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1981,11781.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10499,8199.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11161,8795.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11397,9006.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11765,9338.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11685,9266.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8820,6688.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3002,145.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11939,9495.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
290,10258.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11480,9081.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3581,1971.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2668,124.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8180,611.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8933,679.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2453,12205.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7141,5175.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7417,5423.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11809,9378.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2258,12029.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4076,2417.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4021,2367.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10305,8023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3112,1549.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3543,1937.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11634,922.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12117,9655.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4581,2872.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6333,4449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6121,4257.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2239,12012.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2408,12164.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7061,5103.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1578,11417.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12476,9979.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3388,1799.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3207,1634.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4721,2998.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3153,1587.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5843,4006.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10102,7841.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1118,11002.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4760,3032.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10945,860.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7628,5614.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2488,12237.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6502,460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11254,8879.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12184,9715.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7575,5567.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6223,4349.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12402,9911.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6224,4350.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6689,4769.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6570,4661.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7443,5447.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6572,4664.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4536,2831.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7716,5694.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4648,2932.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6195,4323.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8044,599.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
552,10494.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6068,4209.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5317,3534.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6896,4956.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2501,12248.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
791,10709.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4228,2553.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8631,6516.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2483,12231.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5530,3725.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10510,8208.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5999,4147.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3860,2222.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
314,1028.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3044,1489.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6441,4545.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
279,10248.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6615,4702.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10345,806.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6191,4320.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2449,12201.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11484,9085.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6065,4207.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10378,809.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
428,10382.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
689,10617.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9133,697.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6681,4762.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10424,8130.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12121,9659.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4095,2433.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11206,8835.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7079,512.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2638,12372.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10236,7962.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6249,4372.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3406,1813.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11802,9371.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5465,3668.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8073,6014.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6489,4589.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2834,1299.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3693,2072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7240,5264.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
398,10355.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1599,11436.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6889,495.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5491,3691.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7793,5763.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9122,696.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7582,5573.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9692,7472.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10153,7888.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2418,12173.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12492,9993.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7838,5803.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12231,9758.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9066,6909.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12416,9924.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7184,5213.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
156,10137.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10393,8102.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8279,620.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2956,1409.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1813,11629.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2727,12452.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2625,1236.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2355,12116.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4897,3155.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11001,8650.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10189,792.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11543,9138.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7784,5755.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7285,5304.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7539,5533.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2292,12060.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3570,1962.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1598,11435.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12266,979.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6082,4222.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
26,1002.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5757,393.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2125,11910.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11366,898.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2704,12431.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7066,5108.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
563,10503.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
39,10031.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3093,1531.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5477,3678.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
444,10397.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5744,3919.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2871,1331.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1539,11382.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1163,11043.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2274,12044.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3169,1600.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4937,3192.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8827,6694.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7692,5671.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1667,11498.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
885,10794.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11913,9471.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7044,5089.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10185,7916.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3873,2234.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6696,4775.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2811,1278.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9316,7133.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2358,12119.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
506,10452.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11521,9118.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
125,10109.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1249,11120.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2957,141.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7653,5637.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1837,11650.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11570,9162.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5151,3385.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9014,6862.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2213,1199.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5544,3738.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7808,5777.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5525,3720.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1967,11768.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6251,4374.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4073,2414.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
106,10092.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10637,8322.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3499,1898.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
628,10562.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9302,7120.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12183,9714.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12357,9871.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1948,11751.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5381,3592.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5379,359.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5478,3679.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9196,7025.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4617,2904.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11572,9164.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4797,3066.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
105,10091.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9409,7217.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4499,2799.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4331,2646.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2745,12468.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5878,4038.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10696,8376.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7545,5539.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2163,11945.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1250,11121.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8131,6066.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11279,8900.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10658,8341.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2081,11870.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1077,10967.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10211,794.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8538,6433.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
729,10653.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11984,9535.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9589,738.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7718,5696.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7641,5625.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4521,2817.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10564,8257.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2462,12213.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4491,2790.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6538,4633.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3477,1879.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2682,12411.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5020,3267.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7418,5425.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7104,5141.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1351,11212.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11101,8740.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9967,772.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9554,7348.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11113,8751.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5535,3730.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8148,6082.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4410,2717.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10285,8005.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1029,10923.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1182,11060.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2439,12193.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12421,9929.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4905,3163.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3960,2311.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1879,11689.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4527,2822.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1577,11416.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3842,2205.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5043,3288.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
